userId,movieId,rating,timestamp
160,1393,1.0,971620081
160,1411,5.0,971619994
160,1438,1.0,971115791
160,1446,4.0,971115026
160,1483,5.0,976796790
160,1488,1.0,971115489
160,1499,1.0,971115791
160,1527,3.0,971114112
160,1552,1.0,971115520
160,1562,1.0,976795939
160,1573,1.0,971115213
160,1580,2.0,971114112
160,1584,1.0,971114112
160,1586,1.0,971115887
160,1587,1.0,971436749
160,1589,3.0,971437089
160,1590,5.0,971115593
160,1591,2.0,971114703
160,1597,1.0,971115356
160,1603,1.0,971114422
160,1610,3.0,971115082
160,1616,1.0,971115593
160,1620,0.5,1077748811
160,1627,5.0,971115443
160,1645,3.0,971196111
160,1653,5.0,971114075
160,1674,2.0,971113866
160,1676,1.0,991076146
160,1678,4.0,971620035
160,1690,2.0,971114356
160,1713,5.0,971619496
160,1717,1.0,971196550
160,1722,1.0,971115187
160,1734,5.0,971113112
160,1748,5.0,971114075
160,1810,3.0,1058457100
160,1831,1.0,981310876
160,1845,3.5,1065985174
160,1876,2.0,971114462
160,1882,1.0,971114797
160,1909,1.0,971114256
160,1917,1.0,971196630
160,1920,1.0,971619689
160,1960,1.0,971113688
160,1962,1.0,971113866
160,1969,1.0,976797780
160,1970,1.0,976797780
160,1971,1.0,976797780
160,1972,1.0,976797944
160,1973,2.0,976798279
160,1974,1.0,976797780
160,1975,1.0,976797944
160,1976,1.0,976797944
160,1979,3.0,976798114
160,1981,1.0,976798114
160,1994,4.0,971113866
160,1997,5.0,986319784
160,2000,4.0,971116347
160,2002,4.0,971115593
160,2003,4.0,976797624
160,2005,2.0,971436749
160,2006,1.0,974494188
160,2011,4.0,971114256
160,2012,4.0,977143765
160,2018,5.0,971619022
160,2020,2.0,971113527
160,2021,1.0,971114208
160,2023,5.0,971115356
160,2028,5.0,971112587
160,2051,1.0,971436953
160,2052,3.0,971619579
160,2053,1.0,971114668
160,2054,2.0,971114462
160,2058,1.0,971115156
160,2078,4.0,971619022
160,2081,5.0,971619114
160,2087,4.0,971619022
160,2088,1.0,971436871
160,2094,2.0,971114316
160,2115,3.0,971436749
160,2118,5.0,971113741
160,2126,3.0,971115622
160,2140,2.0,971114178
160,2161,2.0,971436749
160,2162,1.0,971619754
160,2166,3.0,975668155
160,2174,2.0,971113779
160,2194,3.0,971113611
160,2210,3.0,981310736
160,2252,0.5,1065984386
160,2253,1.0,971115791
160,2273,1.0,974494129
160,2313,4.0,971116332
160,2314,5.0,974494087
160,2324,5.0,971113296
160,2325,4.0,991925381
160,2329,3.0,976798849
160,2334,1.0,975850225
160,2340,1.0,985383314
160,2353,1.0,971115187
160,2363,1.0,971114178
160,2364,1.0,971114356
160,2367,2.0,971436953
160,2387,5.0,971437089
160,2396,1.0,971114950
160,2402,1.0,976796160
160,2404,1.0,976796160
160,2405,2.0,971436871
160,2408,1.0,971114703
160,2409,3.0,976796213
160,2410,2.0,976796213
160,2411,1.0,976796213
160,2412,1.0,976796213
160,2414,3.0,971436749
160,2422,1.0,971436871
160,2427,5.0,976799005
160,2428,1.0,971114356
160,2446,2.0,975667067
160,2450,3.0,971114725
160,2455,4.0,971117691
160,2456,2.0,976797780
160,2467,3.0,971113779
160,2470,2.0,971436749
160,2471,1.0,971436871
160,2529,3.0,971112754
160,2530,1.0,971114422
160,2531,1.0,971114668
160,2532,1.0,971114512
160,2533,1.0,971114256
160,2571,4.0,971113953
160,2583,2.0,1008678948
160,2617,1.0,971112529
160,2628,2.0,971114208
160,2640,4.0,971114178
160,2641,2.0,971436749
160,2642,1.0,971114668
160,2643,1.0,971436871
160,2657,3.0,971117641
160,2688,0.5,1058457082
160,2699,3.0,971463110
160,2700,1.5,1065985243
160,2701,1.0,971114775
160,2706,2.0,991925266
160,2710,5.0,971463123
160,2716,4.0,971113644
160,2717,4.0,976795912
160,2745,3.0,971116289
160,2748,3.0,971436871
160,2762,5.0,971113327
160,2769,5.0,974493821
160,2771,1.0,993581327
160,2789,1.0,976797151
160,2791,4.0,971113611
160,2806,1.0,971196484
160,2808,1.0,971114607
160,2818,1.0,971115909
160,2827,1.0,991925166
160,2840,5.0,971436496
160,2858,5.0,971113158
160,2916,4.0,971114033
160,2918,2.0,971113579
160,2953,1.0,971619754
160,2959,4.5,1065992795
160,2977,2.0,991925792
160,2985,4.0,971114256
160,2986,3.0,971114703
160,2987,4.0,971113688
160,2997,5.0,971113259
160,3005,1.0,971196612
160,3034,4.0,971619114
160,3067,1.0,971113866
160,3081,5.0,976797151
160,3082,1.0,971115383
160,3083,5.0,971112839
160,3087,1.0,971113866
160,3114,2.0,971113259
160,3147,4.0,976799220
160,3160,4.5,1065992724
160,3213,5.0,971619114
160,3238,1.0,981310684
160,3256,1.0,971196267
160,3257,2.0,971115659
160,3263,3.0,971117745
160,3264,1.0,971112587
160,3269,1.0,971114512
160,3301,3.0,998514582
160,3328,5.0,971117667
160,3355,4.0,998513215
160,3357,4.0,976796537
160,3386,4.0,971619994
160,3408,4.0,971117585
160,3418,1.0,971115082
160,3438,2.0,971619619
160,3439,2.0,971619754
160,3440,1.0,971619816
160,3450,2.0,971436328
160,3471,3.0,971113953
160,3477,3.0,971112587
160,3527,4.0,971113802
160,3572,1.0,971114584
160,3578,5.0,975850290
160,3593,4.0,1058457011
160,3608,1.0,971113779
160,3616,4.0,1077749437
160,3623,2.0,971196362
160,3638,1.0,971114356
160,3649,1.0,1065991722
160,3683,5.0,971113406
160,3697,5.0,971115593
160,3698,4.0,971436871
160,3701,1.0,971114256
160,3702,1.5,1058457375
160,3703,4.0,971113611
160,3704,4.0,971114286
160,3745,2.5,1065991630
160,3751,5.0,977143717
160,3785,5.0,974494268
160,3793,1.0,971114075
160,3825,0.5,1077749012
160,3826,1.0,998513585
160,3858,5.0,991925887
160,3864,1.0,971114703
160,3868,4.0,971112754
160,3869,3.0,971117781
160,3877,2.0,971436871
160,3893,3.0,1058457467
160,3910,5.0,974493821
160,3948,4.5,1065985297
160,3981,1.5,1065992238
160,3986,0.5,1065992767
160,3994,4.0,1065992076
160,3996,5.0,990188238
160,4011,4.5,1065991604
160,4021,5.0,998513052
160,4033,5.0,1003332852
160,4034,5.0,985383250
160,4055,5.0,1003333005
160,4148,2.0,1008678599
160,4223,3.0,987187306
160,4228,1.0,1003333287
160,4246,4.0,1058457517
160,4306,4.0,1003333307
160,4343,2.0,1065992278
160,4367,1.0,998514493
160,4370,4.0,1065992012
160,4381,5.0,998514430
160,4450,5.0,1065983846
160,4638,0.5,1065992214
160,4643,0.5,1065992210
160,4735,4.5,1065992184
160,4792,2.5,1058456638
160,4866,2.0,1077750008
160,4887,0.5,1065992285
160,4979,4.5,1058456459
160,4993,2.0,1058457619
160,5219,2.0,1065992115
160,5349,0.5,1058456918
160,5445,4.5,1065992004
160,5459,1.5,1065992218
160,5502,4.0,1065992029
160,5903,3.0,1065991969
160,5952,1.5,1058457627
160,5991,5.0,1058457539
160,5992,5.0,1058454745
160,6250,2.0,1058457318
160,6319,1.0,1065984412
160,6322,1.0,1065991838
160,6365,2.0,1058454547
160,6537,2.0,1065992023
160,6538,3.0,1058456896
160,6591,5.0,1065983795
160,7153,5.0,1077748466
168,111,4.5,1306801971
168,196,0.5,1306793344
168,265,4.5,1306793369
168,296,4.5,1306802051
168,342,4.0,1306793520
168,356,4.0,1306806571
168,543,2.0,1306793350
168,596,4.5,1306793334
168,608,5.0,1306801670
168,745,4.5,1306802059
168,750,5.0,1306801677
168,805,4.0,1306793450
168,858,5.0,1306801724
168,903,4.5,1306793315
168,908,5.0,1306802820
168,912,4.5,1306802375
168,913,4.5,1306802817
168,923,5.0,1306801900
168,953,4.5,1306793289
168,1086,5.0,1306801729
168,1089,5.0,1306802560
168,1148,4.5,1306801690
168,1172,5.0,1306801666
168,1193,4.5,1306801716
168,1201,5.0,1306801930
168,1203,5.0,1306801599
168,1207,5.0,1306801608
168,1208,5.0,1306801984
168,1209,4.5,1306802855
168,1212,5.0,1306802055
168,1213,5.0,1306802015
168,1219,4.0,1306801603
168,1221,5.0,1306801827
168,1222,4.5,1306802554
168,1225,4.5,1306801804
168,1233,4.5,1306801988
168,1244,4.5,1306802199
168,1247,5.0,1306802167
168,1248,5.0,1306802369
168,1252,5.0,1306801889
168,1262,4.5,1306802582
168,1263,5.0,1306801999
168,1269,4.5,1306801673
168,1276,4.5,1306802427
168,1302,4.0,1306793396
168,1304,4.5,1306802184
168,1375,2.0,1306793541
168,1376,2.0,1306793293
168,1617,4.5,1306802586
168,1729,4.5,1306793536
168,1927,4.5,1306802074
168,1950,5.0,1306801791
168,2019,4.5,1306801959
168,2076,4.5,1306806642
168,2657,4.5,1306793285
168,2858,5.0,1306801883
168,2890,4.5,1306793383
168,2997,4.5,1306802080
168,3030,5.0,1306802137
168,3101,3.0,1306793401
168,3152,5.0,1306802028
168,3334,4.5,1306801922
168,3362,4.5,1306801653
168,3363,4.5,1306802285
168,3462,4.0,1306801950
168,3543,4.5,1306802277
168,3681,5.0,1306802012
168,3730,4.5,1306806629
168,3788,4.0,1306806646
168,4406,5.0,1306802534
168,4973,3.5,1306801658
168,5291,5.0,1306802788
168,6016,4.5,1306801996
168,6662,4.0,1306802295
168,7156,4.5,1306802435
168,7256,5.0,1306801879
168,7333,4.5,1306802841
168,7934,4.5,1306802281
168,8128,4.5,1306801818
168,8228,5.0,1306801942
168,8949,5.0,1306802218
168,26078,5.0,1306802421
168,26131,4.5,1306802342
168,30749,4.0,1306801618
168,33564,5.0,1306802157
168,44555,5.0,1306801838
168,48738,4.5,1306801919
168,55820,4.5,1306802532
168,57669,4.0,1306802023
168,68157,5.0,1306801912
168,71033,4.5,1306806626
168,80463,3.5,1306802570
168,85354,4.5,1306801946
168,85881,4.5,1306793843
198,17,3.0,1034136028
198,24,4.0,1034138101
198,25,4.0,1034136139
198,32,5.0,1034135531
198,34,4.0,1034137414
198,36,5.0,1034136028
198,47,5.0,1034136177
198,50,5.0,1034136008
198,58,5.0,1034137364
198,66,1.0,1034135137
198,104,3.0,1034207438
198,105,4.0,1034137243
198,110,3.0,1034136119
198,172,4.0,1034138273
198,185,4.0,1034138131
198,198,4.0,1034138064
198,215,5.0,1034138495
198,260,5.0,1034137711
198,265,5.0,1034136756
198,266,4.0,1034135187
198,296,5.0,1034135986
198,316,5.0,1034135137
198,318,5.0,1034137533
198,344,4.0,1034137243
198,356,5.0,1034134802
198,357,5.0,1034136733
198,364,4.0,1034207302
198,365,3.0,1034135986
198,368,4.0,1034207438
198,441,4.0,1034138571
198,442,4.0,1034138236
198,480,3.0,1034135628
198,541,3.0,1039797013
198,567,1.0,1034137937
198,589,3.0,1034136119
198,592,3.0,1034135137
198,593,4.0,1034136028
198,597,3.0,1034138959
198,608,3.0,1034137612
198,648,3.0,1034139174
198,750,3.0,1034135489
198,778,4.0,1034134565
198,780,2.0,1034138101
198,903,4.0,1034137690
198,912,5.0,1034134297
198,913,4.0,1034137677
198,920,5.0,1034138307
198,923,5.0,1034134297
198,924,4.0,1034135489
198,1020,3.0,1034138750
198,1079,2.0,1034137852
198,1089,5.0,1034135243
198,1092,4.0,1034139104
198,1097,3.0,1034135503
198,1127,4.0,1034135578
198,1172,5.0,1034136655
198,1196,5.0,1034135531
198,1197,5.0,1034136756
198,1198,4.0,1034137577
198,1200,3.0,1039797013
198,1206,5.0,1034134565
198,1210,5.0,1034136682
198,1213,4.0,1034137793
198,1214,2.0,1034135503
198,1221,3.0,1034137533
198,1230,3.0,1034136655
198,1240,3.0,1034135545
198,1246,5.0,1034138519
198,1247,3.0,1034136655
198,1250,5.0,1034138384
198,1252,4.0,1034137612
198,1258,3.0,1034137298
198,1259,4.0,1034137711
198,1263,3.0,1034137838
198,1265,4.0,1034136733
198,1270,5.0,1034135578
198,1274,4.0,1034135641
198,1277,4.0,1034137838
198,1306,3.0,1034138064
198,1307,4.0,1034135217
198,1391,3.0,1034138117
198,1393,5.0,1034136733
198,1394,1.0,1034196898
198,1446,5.0,1034136085
198,1464,2.0,1034139126
198,1485,4.0,1034134297
198,1527,1.0,1034135655
198,1573,4.0,1034138064
198,1580,4.0,1034135628
198,1584,4.0,1034135578
198,1591,2.0,1034138273
198,1597,5.0,1034138875
198,1617,4.0,1034136028
198,1619,4.0,1034138678
198,1625,2.0,1034139049
198,1627,1.0,1034139135
198,1639,2.0,1034136119
198,1644,3.0,1034139198
198,1645,5.0,1034139094
198,1653,5.0,1034135628
198,1676,4.0,1034138225
198,1682,4.0,1034134690
198,1690,2.0,1034138225
198,1704,4.0,1034134690
198,1711,3.0,1034139126
198,1732,3.0,1034139066
198,1735,4.0,1034138480
198,1876,2.0,1034138079
198,1885,1.0,1034136153
198,1917,3.0,1034138247
198,1921,2.0,1034138176
198,1960,3.0,1034137504
198,1961,5.0,1034134690
198,1968,3.0,1034196167
198,1994,2.0,1034137374
198,2012,5.0,1034138159
198,2023,4.0,1034137256
198,2028,4.0,1034136177
198,2065,4.0,1034136733
198,2067,4.0,1034136733
198,2080,5.0,1034136789
198,2115,3.0,1034207373
198,2117,3.0,1034135578
198,2174,3.0,1034197876
198,2184,2.0,1034139146
198,2232,2.0,1034138079
198,2236,3.0,1034207413
198,2324,5.0,1034136119
198,2329,5.0,1034137793
198,2338,1.0,1034139198
198,2340,1.0,1034138648
198,2357,4.0,1034137919
198,2360,3.0,1034136028
198,2391,2.0,1034136166
198,2396,4.0,1034136085
198,2407,3.0,1039797076
198,2455,4.0,1034135531
198,2478,2.0,1034137364
198,2541,3.0,1034135187
198,2571,5.0,1034135489
198,2572,1.0,1034136443
198,2575,3.0,1034137826
198,2594,5.0,1034136789
198,2600,5.0,1034135531
198,2628,2.0,1034138101
198,2640,3.0,1034137427
198,2692,4.0,1034136057
198,2706,4.0,1034136454
198,2716,2.0,1034196898
198,2744,4.0,1034137768
198,2762,1.0,1034134565
198,2791,3.0,1034196149
198,2797,4.0,1034196916
198,2858,5.0,1034136008
198,2875,2.0,1034139126
198,2916,4.0,1034135655
198,2959,5.0,1034134565
198,2985,2.0,1039797046
198,2986,2.0,1034138290
198,2997,3.0,1034137809
198,3033,3.0,1034135217
198,3100,5.0,1034138704
198,3147,5.0,1034136190
198,3156,3.0,1034138079
198,3160,3.0,1034136139
198,3246,5.0,1034136008
198,3252,5.0,1034134297
198,3263,3.0,1034207302
198,3269,3.0,1034138101
198,3386,4.0,1034139066
198,3408,3.0,1034138843
198,3436,5.0,1034138862
198,3448,5.0,1034196916
198,3452,2.0,1034135389
198,3471,3.0,1034135489
198,3481,4.0,1039796825
198,3499,4.0,1034207058
198,3527,2.0,1034135655
198,3534,4.0,1034136443
198,3578,3.0,1034134690
198,3686,3.0,1034138892
198,3746,5.0,1039796811
198,3863,2.0,1034195222
198,3868,4.0,1034197876
198,3894,4.0,1034136988
198,3897,2.0,1034134802
198,3932,3.0,1034135641
198,3949,4.0,1039796697
198,3967,4.0,1034137045
198,3996,3.0,1034137010
198,4011,3.0,1034207400
198,4014,3.0,1034135357
198,4019,4.0,1039796797
198,4023,5.0,1034195998
198,4034,5.0,1034134297
198,4121,4.0,1034137281
198,4128,3.0,1034196916
198,4146,1.0,1034135389
198,4161,3.0,1034138828
198,4174,3.0,1034136139
198,4178,4.0,1034207413
198,4226,4.0,1034134565
198,4235,4.0,1039796930
198,4239,3.0,1039796917
198,4370,4.0,1034135416
198,4381,2.0,1034196027
198,4388,1.0,1034137344
198,4448,2.0,1039796861
198,4718,1.0,1034196010
198,4776,4.0,1034137213
198,4808,2.0,1034139198
198,4823,1.0,1034135389
198,4886,3.0,1039796737
198,4903,3.0,1034347012
198,4932,1.0,1034139038
198,4963,4.0,1034195349
198,4973,4.0,1034135324
198,4979,1.0,1034136388
198,4993,2.0,1034136388
198,4995,4.0,1034136695
198,5013,4.0,1034139066
198,5014,5.0,1034196106
198,5016,2.0,1039796957
198,5349,3.0,1034135416
198,5378,3.0,1034135440
198,5388,3.0,1039796901
198,5445,5.0,1034135416
198,5459,2.0,1034135451
198,5570,5.0,1034134690
198,5607,5.0,1034136388
204,47,5.0,1327182956
204,293,4.5,1327183178
204,296,4.5,1327183210
204,527,4.5,1327183492
204,593,4.5,1327183499
204,711,2.0,1327170387
204,858,4.0,1327183341
204,1080,4.0,1327182406
204,1089,4.5,1327183252
204,1090,4.0,1327183736
204,1136,5.0,1327182389
204,1206,4.0,1327183545
204,1208,4.5,1327183527
204,1222,5.0,1327183322
204,1515,1.0,1327181793
204,1653,5.0,1327182865
204,2313,4.0,1327169872
204,2329,5.0,1327183122
204,2571,4.5,1327183462
204,2710,5.0,1327185697
204,2858,4.0,1327183447
204,2959,5.0,1327182941
204,3266,5.0,1327185596
204,3751,4.0,1327182555
204,3949,5.0,1327183487
204,4226,4.5,1327183205
204,4306,4.0,1327182567
204,4878,5.0,1327183452
204,4886,3.5,1327182585
204,4973,4.0,1327182812
204,4993,4.0,1327183628
204,5218,4.0,1327182607
204,5949,5.0,1327181194
204,5995,4.0,1327183646
204,6104,4.0,1327170408
204,6807,4.0,1327182403
204,6874,4.5,1327183712
204,7147,5.0,1327184083
204,7361,4.5,1327183274
204,8815,3.5,1327171060
204,8874,5.0,1327182806
204,8974,4.0,1327182661
204,27075,3.0,1327181622
204,27368,4.5,1327181441
204,30749,4.0,1327185466
204,32587,4.0,1327183948
204,33615,4.0,1327182622
204,33794,4.0,1327183772
204,39292,4.5,1327184029
204,44191,5.0,1327182831
204,44694,3.5,1327183966
204,48394,3.5,1327183400
204,48780,5.0,1327183651
204,48997,3.5,1327170581
204,51255,4.5,1327183589
204,54272,3.5,1327182506
204,54372,4.0,1327183864
204,55820,4.0,1327183636
204,58332,3.5,1327181380
204,58559,4.0,1327183229
204,58803,5.0,1327183056
204,59604,4.0,1327181689
204,62956,4.0,1327182488
204,64969,3.5,1327170534
204,67295,3.5,1327182496
204,68157,5.0,1327182882
204,68954,4.0,1327182451
204,70286,4.0,1327183807
204,71264,4.0,1327182516
204,76251,4.5,1327183079
204,79008,3.5,1327170984
204,79224,0.5,1327181164
204,80463,4.5,1327183849
204,81132,3.5,1327182700
204,81591,4.5,1327183682
204,83601,0.5,1327182716
204,85354,2.0,1327183469
204,86320,0.5,1327184216
204,87222,2.0,1327181278
204,88129,4.0,1327183068
204,90746,3.5,1327181745
204,91104,1.0,1327184246
204,91658,5.0,1327185850
205,260,4.5,1519900208
205,356,4.0,1519900230
205,912,2.5,1519900636
205,1028,3.0,1519900755
205,1035,2.5,1523528499
205,1222,3.5,1523528510
205,3033,4.0,1519899159
205,4896,4.5,1519900808
205,5816,3.5,1519900818
205,6874,4.5,1519900732
205,7153,4.0,1519900412
205,8368,4.0,1519900910
205,40815,3.5,1519900897
205,54001,3.5,1519900824
205,68157,4.0,1519900524
205,69844,4.0,1519900892
205,71462,5.0,1520118639
205,77561,4.0,1519900265
205,81834,4.0,1519900899
205,81845,4.5,1519901442
205,88125,4.0,1519900902
205,91542,4.5,1520075633
205,95167,4.0,1519901669
205,96079,3.0,1519900258
205,99114,4.5,1519902005
205,104913,3.0,1519901449
205,179817,4.5,1519901378
208,10,2.0,940639452
208,110,4.0,940639310
208,198,2.0,940639375
208,380,2.0,940639513
208,457,3.0,940639309
208,589,4.0,940639452
208,733,3.0,940639513
208,1210,4.0,940639513
208,1277,4.0,940639310
208,1610,3.0,940639452
208,2023,4.0,940639513
208,2028,5.0,940639310
208,2058,4.0,940639513
208,2278,2.0,940639375
208,2353,4.0,940639375
208,2427,3.0,940639513
208,2571,5.0,940638581
208,2581,4.0,940639121
208,2605,2.0,940638718
208,2617,3.0,940638611
208,2628,4.0,940638611
208,2699,2.0,940639375
208,2762,4.0,940638152
208,2840,2.0,940638454
208,2881,3.0,940638487
208,2916,4.0,940639452
222,2,2.5,1391353926
222,19,3.5,1391351897
222,32,3.0,1391353917
222,47,4.0,1391350444
222,50,3.0,1391346849
222,110,4.0,1391350258
222,122,2.5,1391353786
222,165,3.0,1391353890
222,173,3.0,1391354262
222,193,2.0,1391346544
222,231,3.5,1391374553
222,293,3.0,1391350440
222,296,4.0,1391350322
222,344,4.0,1391374544
222,355,2.0,1391351910
222,356,4.0,1391350391
222,364,2.5,1391351469
222,367,3.0,1391353098
222,370,3.0,1391352683
222,420,3.0,1391352264
222,431,3.5,1391346486
222,442,3.5,1391354252
222,466,3.5,1391352616
222,485,2.5,1391351913
222,508,3.5,1391375657
222,527,3.0,1391346845
222,616,2.0,1391346526
222,673,2.5,1391351885
222,733,3.0,1391353194
222,762,1.5,1391351878
222,778,3.5,1391350346
222,784,2.5,1391374587
222,858,4.5,1391346840
222,1036,3.0,1391350086
222,1059,2.0,1391375308
222,1089,4.0,1391350213
222,1092,1.5,1391346446
222,1097,3.0,1391350034
222,1101,1.5,1391354071
222,1129,4.0,1391354179
222,1198,4.0,1391346897
222,1201,3.5,1391350089
222,1206,4.0,1391350118
222,1208,3.5,1391350069
222,1213,4.0,1391350093
222,1220,5.0,1391349962
222,1221,4.5,1391346862
222,1222,4.0,1391350128
222,1225,3.0,1391350150
222,1227,3.0,1391349701
222,1240,3.5,1391350021
222,1247,3.5,1391350027
222,1249,3.5,1391346492
222,1270,4.5,1391350098
222,1273,3.5,1391350360
222,1278,4.0,1391349956
222,1391,2.5,1391375033
222,1393,3.5,1391354062
222,1408,3.5,1391353454
222,1466,2.5,1391349980
222,1485,2.0,1391374528
222,1537,3.0,1391346781
222,1556,1.5,1391346690
222,1610,3.5,1391350065
222,1680,3.0,1391346624
222,1682,4.0,1391351595
222,1721,2.5,1391375337
222,1732,3.5,1391350152
222,1831,2.0,1391346556
222,1917,2.5,1391353181
222,1923,3.0,1391374781
222,1954,3.0,1391349739
222,1961,4.0,1391350246
222,1997,2.5,1391349719
222,2028,3.0,1391350133
222,2125,2.5,1391346674
222,2194,3.0,1391349988
222,2205,3.5,1391354406
222,2324,3.5,1391350500
222,2329,3.5,1391350381
222,2378,3.5,1391352625
222,2379,2.5,1391352220
222,2396,3.0,1391350663
222,2403,3.5,1391354227
222,2411,4.0,1391354213
222,2571,4.0,1391350315
222,2706,3.0,1391353651
222,2710,1.0,1391354281
222,2716,4.0,1391351583
222,2762,2.5,1391350294
222,2959,3.5,1391346893
222,3039,3.5,1391353767
222,3173,4.0,1391354045
222,3174,3.5,1391374533
222,3178,3.5,1391346731
222,3273,3.0,1391352150
222,3301,3.0,1391354361
222,3409,2.5,1391353703
222,3421,4.0,1391349743
222,3578,4.5,1391350163
222,3617,3.5,1391353692
222,3623,1.5,1391354095
222,3752,4.0,1391374511
222,3831,3.0,1391353853
222,3868,4.0,1391346636
222,3948,4.0,1391352784
222,4019,4.0,1391346680
222,4022,2.5,1391375639
222,4084,3.0,1391346772
222,4239,4.5,1391353142
222,4262,3.0,1391349952
222,4343,3.5,1391352096
222,4388,2.5,1391352010
222,4718,3.5,1391353653
222,4816,4.5,1391352766
222,4844,2.5,1391354377
222,4963,4.0,1391350622
222,4973,3.0,1391346900
222,4974,2.5,1391352411
222,4979,1.5,1391374735
222,4993,4.0,1391350311
222,4995,4.5,1391350753
222,5220,1.5,1391352491
222,5225,3.0,1391350682
222,5459,3.0,1391352108
222,5507,2.5,1391346778
222,5523,2.5,1391353041
222,5541,2.5,1391352961
222,5710,2.5,1391352667
222,5952,3.5,1391350288
222,5956,4.0,1391353464
222,5989,4.5,1391353485
222,6290,2.0,1391354307
222,6373,4.0,1391353088
222,6377,3.0,1391351389
222,6503,1.5,1391352089
222,6539,3.5,1391350186
222,6711,3.0,1391350121
222,6763,2.0,1391374850
222,6793,1.5,1391352161
222,6863,4.0,1391375012
222,6874,4.0,1391350207
222,6888,3.0,1391352142
222,6942,3.0,1391351283
222,6947,2.5,1391346660
222,7143,4.0,1391348597
222,7173,3.5,1391370881
222,7325,4.0,1391352939
222,7438,4.0,1391350241
222,8363,3.0,1391351869
222,8528,4.0,1391352874
222,8529,3.0,1391375788
222,8641,2.5,1391374730
222,8958,4.0,1391351233
222,8961,3.0,1391350904
222,8984,2.5,1391353587
222,26322,3.5,1391353638
222,26732,4.0,1391353980
222,30707,3.0,1391351014
222,30825,3.5,1391352851
222,32587,4.0,1391350292
222,33660,3.5,1391350809
222,33794,3.5,1391350083
222,34162,4.0,1391353001
222,35836,3.5,1391353069
222,36517,2.5,1391374003
222,41285,3.5,1391353374
222,42011,2.0,1391374592
222,44191,4.0,1391351157
222,44665,3.5,1391354420
222,45447,3.0,1391353572
222,48516,4.5,1391350073
222,49396,3.0,1391375018
222,49651,2.0,1391354210
222,53322,3.5,1391353596
222,55247,3.5,1391350610
222,55261,1.0,1391374847
222,56367,3.0,1391351726
222,58156,3.5,1391352926
222,58559,3.5,1391346879
222,59014,2.0,1391352001
222,59900,2.0,1391354132
222,60950,2.5,1391353384
222,61132,2.5,1391374803
222,62250,3.0,1391353969
222,63082,3.0,1391353440
222,64614,4.0,1391350017
222,64622,2.5,1391351297
222,64839,4.5,1391350843
222,64969,4.0,1391374556
222,65130,3.0,1391375316
222,66744,4.0,1391353957
222,68157,4.5,1391349982
222,68554,3.0,1391375809
222,68954,2.5,1391350228
222,69122,4.5,1391351265
222,70565,4.5,1391352889
222,71464,2.5,1391353280
222,74458,3.5,1391349958
222,78469,2.5,1391352910
222,79132,3.5,1391350196
222,79695,2.0,1391353867
222,80463,4.0,1391350054
222,81831,4.0,1391352742
222,81845,3.5,1391349985
222,81932,4.5,1391350429
222,82459,3.5,1391353316
222,82852,2.5,1391374855
222,86911,3.5,1391349110
222,87869,2.0,1391349147
222,88405,2.5,1391349066
222,89774,2.5,1391350136
222,90405,4.0,1391349194
222,91483,1.5,1391347639
222,91500,4.0,1391347823
222,91529,4.5,1391347695
222,91542,3.5,1391349904
222,91628,1.5,1391349396
222,93287,3.5,1391375023
222,94777,3.0,1391347979
222,95307,2.0,1391348073
222,95449,1.5,1391347957
222,95720,2.5,1391348276
222,95949,3.5,1391349197
222,96448,3.5,1391351915
222,97168,2.5,1391347968
222,97304,4.5,1391347579
222,97752,3.0,1391347665
222,97860,2.0,1391347886
222,97921,2.5,1391348117
222,97923,3.0,1391347758
222,98083,3.0,1391349234
222,98124,4.0,1391347603
222,98961,2.5,1391348305
222,99112,3.0,1391348315
222,99114,4.0,1391347713
222,99145,3.5,1391347837
222,99813,4.5,1391347065
222,100498,2.0,1391347199
222,101531,2.0,1391347365
222,102686,3.5,1391347209
222,103137,1.5,1391347084
222,103235,3.0,1391347075
222,103984,2.0,1391348374
222,104303,1.5,1391347274
222,104913,4.0,1391347411
222,106100,3.5,1391370798
222,106487,3.5,1391347240
222,106782,5.0,1391347502
222,106916,3.0,1391346978
262,4,1.0,840306203
262,7,3.0,840306238
262,10,2.0,840305646
262,17,3.0,840305810
262,21,3.0,840305713
262,25,3.0,840305912
262,26,3.0,840309913
262,28,5.0,840310932
262,36,5.0,840305940
262,48,1.0,840305912
262,50,3.0,840305713
262,57,3.0,840306644
262,85,3.0,840306620
262,125,2.0,840310997
262,132,3.0,840306317
262,135,3.0,840311042
262,141,3.0,840305827
262,164,3.0,840306330
262,213,5.0,840310907
262,224,3.0,840305925
262,225,3.0,840305693
262,230,4.0,840306040
262,233,3.0,840306285
262,260,4.0,840306238
262,265,2.0,840305895
262,272,5.0,840305983
262,273,5.0,840305973
262,290,4.0,840311075
262,294,3.0,840309997
262,296,3.0,840305552
262,300,3.0,840305673
262,317,3.0,840305713
262,318,3.0,840305626
262,322,3.0,840306579
262,334,3.0,840309968
262,339,2.0,840305646
262,348,3.0,840306019
262,367,3.0,840305693
262,380,3.0,840305552
262,428,3.0,840311057
262,440,2.0,840305763
262,457,2.0,840305605
262,497,4.0,840305955
262,509,3.0,840305793
262,515,5.0,840305955
262,535,3.0,840306302
262,538,2.0,840311028
262,539,2.0,840305749
262,540,3.0,840306156
